client_id,age,job-status,retrirement-status,gender,children,dependants,education,marital-status,industry,title,tp-state,tp-foreign,job-type,family-income,personal-income,registration-region,fact-region,postal-region,last-loan-region,region,reg-and-fact-equality,post-and-fact-equality,reg-and-post-equality,reg-fact-and-post-equality,reg-fact-post-and-last-credit-equality,realty,cars,rus-auto,dacha,cottage,garage,land,last-loan-amount,term,first-payment,driving-license,state-pension-fund,residence-time,work-time,fact-phone,reg-phone,work-phone,loans,paid-loans,total-payments,total-of-delinquencies,max-delinquency-no,mean-delinquency-amount,max-delinquency-amount,previous-cards
986663,31,1,0,0,0,0,Высшее,Состою в браке,Металлургия/Промышленность/Машиностроение,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,25000,Челябинская область,Челябинская область,Челябинская область,Челябинская область,УРАЛЬСКИЙ,1,1,1,1,1,0,1,1,1,0,0,0,15290.7,10,1700,0,1,156,48,0,0,1,1,0,4,0,0,0,0,
986840,50,1,0,1,1,0,Высшее,Разведен(а),Развлечения/Искусство,Руководитель среднего звена,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,15000,Кемеровская область,Кемеровская область,Кемеровская область,Кемеровская область,ЗАПАДНО-СИБИРСКИЙ,1,1,1,1,1,1,0,0,1,0,1,0,9986,6,1264,0,0,468,36,1,0,1,2,2,15,0,0,0,0,
986557,42,1,0,1,1,1,Среднее,Не состоял в браке,Образование,Рабочий,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,10000,Архангельская область,Архангельская область,Архангельская область,Архангельская область,СЕВЕРО-ЗАПАДНЫЙ,1,1,1,1,1,0,0,0,0,0,0,0,22105,10,2457,0,1,168,156,1,0,1,1,0,5,0,0,0,0,
1007495,27,1,0,1,0,0,Высшее,Не состоял в браке,Торговля,Специалист,Частная компания,Без участия,Кадровая служба и секретариат,от 10000 до 20000 руб.,18000,Кемеровская область,Кемеровская область,Кемеровская область,Кемеровская область,ЗАПАДНО-СИБИРСКИЙ,0,1,0,0,1,0,0,0,0,0,0,0,3784,6,421,0,0,1,48,0,1,1,1,1,5,1,1,730,730,
1013183,59,1,0,1,2,0,Высшее,Состою в браке,Здравоохранение,Руководитель высшего звена,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,8500,Саратовская область,Саратовская область,Саратовская область,Саратовская область,ПОВОЛЖСКИЙ,1,1,1,1,1,0,1,1,1,0,0,0,12300,6,2000,0,0,16,335,1,0,1,3,3,24,0,0,0,0,
1002934,39,1,0,1,2,2,Высшее,Состою в браке,Наука,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,10000,Костромская область,Костромская область,Костромская область,Ивановская область,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,0,0,0,0,1,0,0,1,9695,10,1100,0,1,180,228,0,0,1,2,1,22,0,0,0,0,
1005690,39,1,0,0,1,1,Среднее,Состою в браке,Торговля,Специалист,Частная компания,Без участия,Адм-хоз. и трансп. службы,от 20000 до 50000 руб.,20000,Приморский край,Приморский край,Приморский край,Приморский край,ДАЛЬНЕВОСТОЧНЫЙ,1,1,1,1,1,0,0,0,0,0,0,0,17635,10,6555,0,0,84,48,1,1,1,1,0,5,0,0,0,0,
1006765,23,1,0,1,0,0,Среднее специальное,Не состоял в браке,Торговля,Рабочий,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,7000,Карачаево-Черкесия,Карачаево-Черкесия,Карачаево-Черкесия,Краснодарский край,ЮЖНЫЙ,1,1,1,1,0,0,0,0,0,0,0,0,40707,10,4523,0,1,30,3,0,0,1,1,0,8,0,0,0,0,
988418,43,1,0,1,1,0,Среднее специальное,Разведен(а),Торговля,Специалист,Индивидуальный предприниматель,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,12000,Костромская область,Костромская область,Костромская область,Костромская область,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,0,0,0,0,0,0,0,3160,3,790,0,1,18,13,0,0,1,1,1,3,0,0,0,0,
1013497,43,1,0,0,2,2,Среднее специальное,Состою в браке,Строительство,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,17000,Кемеровская область,Кемеровская область,Кемеровская область,Кемеровская область,ЗАПАДНО-СИБИРСКИЙ,1,1,1,1,1,1,0,0,0,0,0,0,5140,9,0,0,1,60,60,1,0,1,1,0,5,0,0,0,0,
1011340,30,1,0,0,1,1,Среднее,Состою в браке,Транспорт,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,23000,Приморский край,Приморский край,Приморский край,Приморский край,ДАЛЬНЕВОСТОЧНЫЙ,1,1,1,1,1,0,0,0,0,0,0,0,32335,12,0,0,1,48,72,1,0,1,2,1,13,0,0,0,0,
985909,51,1,0,1,0,0,Высшее,Состою в браке,Образование,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,7000,Тамбовская область,Тамбовская область,Тамбовская область,Тамбовская область,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,1,0,0,0,0,0,0,9990,6,10000,0,1,60,96,1,0,1,1,0,4,0,0,0,0,
992508,33,1,0,0,0,0,Среднее специальное,Не состоял в браке,Другие сферы,Рабочий,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,15000,Самарская область,Самарская область,Самарская область,Самарская область,ПОВОЛЖСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,8387,6,932,0,0,40,12,1,0,1,1,1,6,0,0,0,0,
1011561,59,1,0,1,3,1,Среднее,Вдовец/Вдова,Образование,Служащий,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,13000,Иркутская область,Иркутская область,Иркутская область,Иркутская область,ВОСТОЧНО-СИБИРСКИЙ,1,1,1,1,1,1,0,0,0,0,0,0,5157,5,573,0,1,220,4,1,0,1,1,1,5,0,0,0,0,
1012512,44,1,0,1,1,1,Среднее,Состою в браке,Металлургия/Промышленность/Машиностроение,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,10000,Удмуртия,Удмуртия,Удмуртия,Удмуртия,ПРИВОЛЖСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,4950,6,550,0,0,108,60,1,0,1,1,0,6,0,0,0,0,
1000098,25,1,0,0,1,1,Среднее специальное,Состою в браке,Государственная служба,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,46000,Камчатская область,Камчатская область,Камчатская область,Камчатская область,ДАЛЬНЕВОСТОЧНЫЙ,0,0,1,0,1,0,0,0,0,0,0,0,16980,6,5000,0,1,48,84,0,1,1,1,0,4,0,0,0,0,
1006925,33,1,0,0,2,2,Неоконченное высшее,Состою в браке,Другие сферы,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,17000,Оренбургская область,Оренбургская область,Оренбургская область,Оренбургская область,ПОВОЛЖСКИЙ,1,1,1,1,1,1,1,1,0,0,0,0,5949,8,1050,0,1,149,26,0,0,1,2,1,17,0,0,0,0,
1010673,34,1,0,1,0,0,Среднее специальное,Не состоял в браке,Банк/Финансы,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,22000,Санкт-Петербург,Санкт-Петербург,Санкт-Петербург,Санкт-Петербург,СЕВЕРО-ЗАПАДНЫЙ,1,1,1,1,1,0,0,0,0,0,0,0,25211,6,4000.5,0,0,240,6,1,0,1,1,0,4,0,0,0,0,
1008798,32,1,0,1,2,2,Среднее,Состою в браке,Другие сферы,Рабочий,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,3500,Ульяновская область,Ульяновская область,Ульяновская область,Ульяновская область,ПОВОЛЖСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,6600,12,6000,0,1,156,64,0,0,1,1,1,3,0,0,0,0,
1004043,38,1,0,0,2,2,Среднее специальное,Состою в браке,Торговля,Рабочий,Частная компания,Без участия,Служба безопасности,от 20000 до 50000 руб.,28000,Свердловская область,Московская область,Московская область,"",ЦЕНТРАЛЬНЫЙ ОФИС,0,1,0,0,0,0,0,0,1,0,0,0,29206,10,5155,0,1,36,24,1,0,1,1,1,10,0,0,0,0,1
1014895,50,1,0,1,1,0,Высшее,Не состоял в браке,Ресторанный бизнес/Общественное питание,Специалист,Частная компания,Без участия,Бухгалтерия. финансы. планир.,от 10000 до 20000 руб.,12000,Владимирская область,Владимирская область,Владимирская область,Владимирская область,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,1,0,0,0,0,0,0,19591.36,12,7000,0,1,48,36,1,0,1,1,0,6,0,0,0,0,
1012483,23,1,0,1,0,0,Неоконченное высшее,Не состоял в браке,Торговля,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,13000,Ярославская область,Ярославская область,Ярославская область,Ярославская область,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,1,0,0,0,0,0,0,18376,6,2045,0,1,12,60,1,0,1,1,1,6,0,0,0,0,
1010916,26,1,0,1,1,1,Среднее специальное,Разведен(а),Торговля,Рабочий,Частная компания,Без участия,Юридическая служба,от 10000 до 20000 руб.,8500,Костромская область,Костромская область,Костромская область,Костромская область,ЦЕНТРАЛЬНЫЙ 2,0,1,0,0,1,0,0,0,0,0,0,0,24620,24,2800,0,1,29,65,0,0,1,2,2,9,0,0,0,0,
1014683,61,0,1,1,0,0,Среднее,Не состоял в браке,"","","","","",от 5000 до 10000 руб.,5000,Свердловская область,Свердловская область,Свердловская область,Свердловская область,УРАЛЬСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,5500,6,10500,0,0,60,,0,0,0,1,1,3,0,0,0,0,
1003368,61,0,1,1,0,0,Среднее,Вдовец/Вдова,"","","","","",от 5000 до 10000 руб.,4400,Оренбургская область,Оренбургская область,Оренбургская область,Оренбургская область,ПОВОЛЖСКИЙ,1,1,1,1,1,0,0,0,1,0,0,0,7074,6,600,0,1,75,,1,0,0,1,0,4,0,0,0,0,
1014715,27,1,0,1,0,0,Среднее специальное,Гражданский брак,Торговля,Работник сферы услуг,Частная компания,Без участия,Снабжение и сбыт,от 20000 до 50000 руб.,10000,Тверская область,Тверская область,Тверская область,Тверская область,ЦЕНТРАЛЬНЫЙ 1,1,1,1,1,1,1,0,0,0,0,0,0,25500,10,2840,0,1,46,90,0,0,1,2,1,13,0,0,0,0,
1012623,22,1,0,1,0,0,Высшее,Не состоял в браке,Торговля,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,12000,Омская область,Омская область,Омская область,Омская область,ЗАПАДНО-СИБИРСКИЙ,1,1,1,1,1,1,0,0,0,0,0,0,3000,5,900,0,1,71,6,0,0,1,1,0,5,1,1,670,670,
1010570,61,0,1,1,2,0,Среднее специальное,Вдовец/Вдова,"","","","","",от 5000 до 10000 руб.,9000,Оренбургская область,Оренбургская область,Оренбургская область,Оренбургская область,ПОВОЛЖСКИЙ,1,1,1,1,1,0,0,0,0,0,1,0,3390,6,500,0,1,60,,1,0,0,1,1,2,0,0,0,0,
991071,46,1,0,0,2,0,Неполное среднее,Состою в браке,Коммунальное хоз-во/Дорожные службы,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,5000,Тверская область,Тверская область,Тверская область,Тверская область,ЦЕНТРАЛЬНЫЙ 1,1,1,1,1,1,0,0,0,1,0,0,0,5100,6,3000,0,1,550,360,1,0,1,2,1,11,0,0,0,0,
999837,53,1,0,1,2,0,Среднее специальное,Состою в браке,Торговля,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,8500,Горный Алтай,Горный Алтай,Горный Алтай,Горный Алтай,ЗАПАДНО-СИБИРСКИЙ,1,1,1,1,1,0,0,0,1,0,0,0,3000,6,0,0,1,168,48,1,0,1,1,0,3,0,0,0,0,
995102,25,1,0,1,0,0,Среднее специальное,Состою в браке,Ресторанный бизнес/Общественное питание,Рабочий,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,7000,Брянская область,Брянская область,Брянская область,Брянская область,ЦЕНТРАЛЬНЫЙ 1,1,1,1,1,1,1,0,0,0,0,0,0,5990,6,1000,0,1,37,27,0,0,1,1,1,6,0,0,0,0,
986750,62,1,1,1,1,0,Среднее специальное,Состою в браке,Образование,Руководитель среднего звена,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,12000,Ленинградская область,Ленинградская область,Ленинградская область,Ярославская область,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,0,1,0,0,0,0,0,1,26700,6,7200,0,1,230,120,0,0,1,1,0,6,0,0,0,0,
1015225,35,1,0,1,2,2,Среднее специальное,Разведен(а),Развлечения/Искусство,Рабочий,Частная компания,Без участия,Адм-хоз. и трансп. службы,от 5000 до 10000 руб.,8000,Алтайский край,Алтайский край,Алтайский край,Алтайский край,ЗАПАДНО-СИБИРСКИЙ,1,1,1,1,1,1,0,0,0,0,0,0,3429,6,1000,0,1,103,12,0,0,1,1,0,6,0,0,0,0,
1004063,35,1,0,1,1,1,Высшее,Состою в браке,Металлургия/Промышленность/Машиностроение,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,11500,Владимирская область,Владимирская область,Владимирская область,Владимирская область,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,0,0,0,0,0,0,0,15600,6,2000,0,1,60,216,1,0,1,1,0,4,0,0,0,0,
1008511,55,1,0,1,2,0,Высшее,Состою в браке,Здравоохранение,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,14000,Кемеровская область,Кемеровская область,Кемеровская область,Кемеровская область,ЗАПАДНО-СИБИРСКИЙ,1,1,1,1,1,1,0,0,0,0,0,0,13084,10,1460,0,1,312,60,1,0,1,1,0,4,0,0,0,0,
1006561,64,0,1,1,0,0,Среднее специальное,Разведен(а),"","","","","",от 5000 до 10000 руб.,3500,Краснодарский край,Краснодарский край,Краснодарский край,Краснодарский край,ЮЖНЫЙ,1,1,1,1,1,0,0,0,1,0,0,0,11690,10,1300,0,0,14,,0,0,0,1,0,6,0,0,0,0,
1000481,52,1,0,1,2,0,Среднее,Состою в браке,Государственная служба,Служащий,Государственная комп./учреж.,Без участия,Вспомогательный техперсонал,от 10000 до 20000 руб.,8000,Челябинская область,Челябинская область,Челябинская область,Челябинская область,УРАЛЬСКИЙ,1,1,1,1,1,0,0,0,0,0,0,1,63000,10,7000,0,0,204,48,1,0,1,1,0,4,0,0,0,0,
996030,35,1,0,1,1,1,Среднее,Состою в браке,Торговля,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,13000,Читинская область,Читинская область,Читинская область,Читинская область,ВОСТОЧНО-СИБИРСКИЙ,0,1,0,0,1,0,0,0,0,0,0,0,14840,6,2000,0,0,72,84,1,0,1,5,5,57,0,0,0,0,
995889,48,1,0,1,0,0,Среднее специальное,Не состоял в браке,Ресторанный бизнес/Общественное питание,Рабочий,Государственная комп./учреж.,Без участия,Вспомогательный техперсонал,от 5000 до 10000 руб.,7000,Орловская область,Орловская область,Орловская область,Орловская область,ЦЕНТРАЛЬНЫЙ 1,1,1,1,1,1,0,0,0,1,0,0,0,18780,6,6500,0,0,312,360,1,0,1,1,0,5,0,0,0,0,
1005221,49,1,0,1,2,0,Среднее специальное,Состою в браке,Банк/Финансы,Специалист,Некоммерческая организация,Без участия,Бухгалтерия. финансы. планир.,от 20000 до 50000 руб.,8000,Челябинская область,Челябинская область,Челябинская область,Челябинская область,УРАЛЬСКИЙ,1,1,1,1,1,0,0,0,1,0,0,1,13989,12,3600,0,1,105,8,1,0,1,1,0,5,1,1,1460,1460,
991216,38,1,0,0,1,1,Среднее,Гражданский брак,СМИ/Реклама/PR-агенства,Служащий,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,35000,Камчатская область,Камчатская область,Камчатская область,Камчатская область,ДАЛЬНЕВОСТОЧНЫЙ,1,1,1,1,1,0,1,0,0,0,0,0,8650,6,2000,0,1,78,31,1,0,1,1,1,3,0,0,0,0,
1002997,25,1,0,0,1,1,Среднее специальное,Состою в браке,Металлургия/Промышленность/Машиностроение,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,28000,Приморский край,Приморский край,Приморский край,Приморский край,ДАЛЬНЕВОСТОЧНЫЙ,0,1,0,0,1,0,0,0,0,0,0,0,14990,6,0,0,0,36,36,0,0,1,1,1,3,0,0,0,0,
1003244,50,1,0,0,0,0,Высшее,Состою в браке,Другие сферы,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,20000,Читинская область,Читинская область,Читинская область,Читинская область,ВОСТОЧНО-СИБИРСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,15985,6,3000,0,0,36,36,1,0,1,2,1,5,0,0,0,0,
1007522,50,1,0,1,2,0,Высшее,Состою в браке,Другие сферы,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,9000,Татарстан,Татарстан,Татарстан,Татарстан,ПРИВОЛЖСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,7759,6,4330,0,1,149,240,1,1,1,1,0,4,0,0,0,0,
1004875,52,1,0,1,2,0,Высшее,Состою в браке,Банк/Финансы,Специалист,Государственная комп./учреж.,Без участия,Бухгалтерия. финансы. планир.,от 20000 до 50000 руб.,20000,Пензенская область,Пензенская область,Пензенская область,Мордовская республика,ПОВОЛЖСКИЙ,1,1,1,1,0,0,0,0,0,0,0,0,29312,12,3260,0,0,312,348,1,0,1,1,0,4,0,0,0,0,
992743,62,0,1,1,2,0,Среднее специальное,Состою в браке,"","","","","",от 10000 до 20000 руб.,6300,Калужская область,Калужская область,Калужская область,Калужская область,ЦЕНТРАЛЬНЫЙ 1,1,1,1,1,1,0,0,0,1,0,0,0,13190,12,1600,0,1,156,,0,0,0,1,0,5,0,0,0,0,
1010606,49,1,0,1,2,1,Среднее специальное,Не состоял в браке,Государственная служба,Рабочий,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,8000,Башкирия,Башкирия,Башкирия,Башкирия,ПРИВОЛЖСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,8735,3,0,0,1,38,252,0,0,1,1,1,3,0,0,0,0,
1009783,49,1,0,1,3,0,Среднее специальное,Состою в браке,Сельское хозяйство,Служащий,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,10500,Ульяновская область,Ульяновская область,Ульяновская область,Ульяновская область,ПОВОЛЖСКИЙ,1,1,1,1,1,0,0,0,1,0,0,0,9200,6,1100,0,1,204,84,1,0,1,1,0,4,0,0,0,0,
1013200,24,1,0,0,0,0,Среднее специальное,Не состоял в браке,СМИ/Реклама/PR-агенства,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,12500,Вологодская область,Вологодская область,Вологодская область,Вологодская область,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,0,0,0,0,0,0,0,13150,12,1800,0,0,96,6,1,0,1,3,2,17,0,0,0,0,
1003300,41,1,0,1,2,2,Среднее,Состою в браке,Здравоохранение,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,7000,Тамбовская область,Тамбовская область,Тамбовская область,Тамбовская область,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,0,0,0,1,0,0,0,15800,10,2000,0,1,120,216,1,0,1,3,3,22,1,1,1311.85,1311.85,
1002893,44,1,0,1,0,0,Среднее,Состою в браке,Строительство,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,12000,Краснодарский край,Краснодарский край,Краснодарский край,Краснодарский край,ЮЖНЫЙ,1,1,1,1,1,0,0,0,1,0,0,0,22490,6,2500,0,1,276,16,1,0,1,1,0,5,0,0,0,0,
986580,28,1,0,1,0,0,Среднее,Не состоял в браке,Торговля,Рабочий,Частная компания,Без участия,Участие в основ. деятельности,от 5000 до 10000 руб.,9000,Карелия,Карелия,Карелия,Карелия,ЦЕНТРАЛЬНЫЙ 2,0,0,1,0,1,0,0,0,0,0,0,0,6579,6,1161,0,1,6,36,0,0,1,1,0,6,0,0,0,0,
991605,50,1,0,1,0,0,Высшее,Не состоял в браке,Другие сферы,Работник сферы услуг,Частная компания,Без участия,Участие в основ. деятельности,от 5000 до 10000 руб.,9000,Амурская область,Амурская область,Амурская область,Амурская область,ДАЛЬНЕВОСТОЧНЫЙ,1,1,1,1,1,1,0,0,0,0,0,0,4000,3,1300,0,0,299,7,1,0,1,1,1,2,0,0,0,0,
990251,35,1,0,0,4,4,Высшее,Состою в браке,Металлургия/Промышленность/Машиностроение,Руководитель среднего звена,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,25000,Оренбургская область,Оренбургская область,Оренбургская область,Оренбургская область,ПОВОЛЖСКИЙ,1,1,1,1,1,1,0,0,0,0,0,0,75500,24,20000,0,0,108,72,1,0,1,1,1,1,0,0,0,0,
987670,61,1,0,0,0,0,Среднее,Состою в браке,Металлургия/Промышленность/Машиностроение,Рабочий,Частная компания,Без участия,Вспомогательный техперсонал,от 20000 до 50000 руб.,17000,Волгоградская область,Волгоградская область,Волгоградская область,Волгоградская область,ЮЖНЫЙ,1,1,1,1,1,1,0,0,0,0,0,0,10749,3,20000,0,1,78,84,1,0,1,1,1,3,0,0,0,0,
986736,30,1,0,0,2,2,Среднее специальное,Состою в браке,Строительство,Рабочий,Частная компания,Без участия,Адм-хоз. и трансп. службы,от 20000 до 50000 руб.,15000,Мордовская республика,Мордовская республика,Мордовская республика,Мордовская республика,ПОВОЛЖСКИЙ,1,1,1,1,1,1,0,0,0,0,0,0,8998,9,1010,0,0,104,48,1,0,1,1,0,4,0,0,0,0,
1005862,38,1,0,1,2,2,Неполное среднее,Не состоял в браке,Другие сферы,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,6000,Новгородская область,Новгородская область,Новгородская область,Новгородская область,СЕВЕРО-ЗАПАДНЫЙ,0,0,1,0,1,0,0,0,1,0,0,0,12510,24,0,0,1,96,7,0,0,1,1,0,4,1,1,900,900,
998791,26,1,0,0,1,1,Среднее специальное,Состою в браке,Государственная служба,Специалист,Государственная комп./учреж.,Без участия,Служба безопасности,от 10000 до 20000 руб.,13000,Кировская область,Кировская область,Кировская область,Кировская область,ПРИВОЛЖСКИЙ,0,0,1,0,1,0,0,0,0,0,0,0,12499,6,1500.5,0,1,2,9,1,0,1,2,2,12,0,0,0,0,
987582,52,1,0,0,2,1,Высшее,Состою в браке,Торговля,Руководитель низшего звена,Частная компания,Без участия,Бухгалтерия. финансы. планир.,от 20000 до 50000 руб.,19000,Читинская область,Читинская область,Читинская область,Читинская область,ВОСТОЧНО-СИБИРСКИЙ,1,1,1,1,1,1,1,1,0,0,1,0,14735,12,3000,0,1,17,96,1,0,1,2,2,20,0,0,0,0,
994636,34,1,0,0,0,0,Среднее,Гражданский брак,Строительство,Рабочий,Частная компания,Без участия,Участие в основ. деятельности,свыше 50000 руб.,35000,Камчатская область,Камчатская область,Камчатская область,Камчатская область,ДАЛЬНЕВОСТОЧНЫЙ,0,1,0,0,1,0,0,0,0,0,0,0,7290,6,1300,0,1,84,13,1,0,1,1,1,5,1,1,1439.94,1439.94,
1014148,51,1,0,0,0,0,Среднее,Состою в браке,Строительство,Рабочий,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,19000,Смоленская область,Смоленская область,Смоленская область,Смоленская область,ЦЕНТРАЛЬНЫЙ 1,1,1,1,1,1,0,0,0,0,0,0,0,16771,12,0,0,0,168,181,1,0,1,1,0,4,0,0,0,0,
986790,33,1,0,1,3,3,Высшее,Разведен(а),Другие сферы,Рабочий,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,15000,Саратовская область,Саратовская область,Саратовская область,Саратовская область,ПОВОЛЖСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,23758,12,2640,0,0,36,28,1,0,1,1,0,4,0,0,0,0,
993811,24,1,0,0,0,0,Высшее,Не состоял в браке,Сельское хозяйство,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,15000,Амурская область,Амурская область,Амурская область,Амурская область,ДАЛЬНЕВОСТОЧНЫЙ,1,1,1,1,1,0,1,0,0,0,0,0,14092,6,15000,0,0,264,6,1,0,1,1,0,6,0,0,0,0,
1014746,25,1,0,1,0,0,Среднее специальное,Не состоял в браке,Торговля,Руководитель низшего звена,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,11000,Пермская область,Пермская область,Пермская область,Пермская область,ПОВОЛЖСКИЙ,1,1,1,1,1,1,0,0,0,0,0,0,13000,12,3990,0,1,99,60,1,0,1,1,0,11,0,0,0,0,
1011701,39,1,0,0,1,1,Среднее,Состою в браке,Другие сферы,Рабочий,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,15000,Читинская область,Читинская область,Читинская область,Читинская область,ВОСТОЧНО-СИБИРСКИЙ,1,1,1,1,1,1,0,0,0,0,0,0,24435,12,4230,0,1,30,18,1,0,1,2,1,16,0,0,0,0,
994556,52,1,0,0,0,0,Среднее,Состою в браке,Коммунальное хоз-во/Дорожные службы,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,8000,Астраханская область,Астраханская область,Астраханская область,Астраханская область,ЮЖНЫЙ,1,1,1,1,1,0,0,0,1,0,0,0,21320,9,0,0,0,43,108,1,0,1,4,4,22,0,0,0,0,
1001258,44,1,0,1,2,2,Среднее,Состою в браке,Здравоохранение,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,9000,Курганская область,Курганская область,Курганская область,Курганская область,УРАЛЬСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,26164,10,3000,0,1,18,42,1,0,1,2,2,22,0,0,0,0,
985561,26,1,0,1,1,1,Среднее специальное,Состою в браке,Здравоохранение,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,5000,Орловская область,Орловская область,Орловская область,Орловская область,ЦЕНТРАЛЬНЫЙ 1,0,1,0,0,1,0,0,0,0,0,0,0,12960,10,1440,0,1,12,48,1,0,1,1,1,4,0,0,0,0,
985690,39,1,0,1,1,1,Среднее специальное,Не состоял в браке,Другие сферы,Рабочий,Частная компания,Без участия,Вспомогательный техперсонал,от 10000 до 20000 руб.,19000,Коми,Коми,Коми,Коми,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,1,0,0,0,0,0,0,27313,12,3100,0,1,9,12,0,0,1,1,0,6,1,1,2920,2920,
1008678,59,1,0,1,1,0,Высшее,Состою в браке,Образование,Руководитель среднего звена,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,9000,Ульяновская область,Ульяновская область,Ульяновская область,Ульяновская область,ПОВОЛЖСКИЙ,1,1,1,1,1,1,0,0,0,0,0,0,6609,6,1000,0,1,146,60,1,0,1,1,0,6,0,0,0,0,
